17 β -эстрадиол стимулирует рост:<br><div style="text-align:left">1. Яичников<br>2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>	<div style="text-align:left">2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>
Назовите основную причину, приводящую к органической ИЦН:<br><div style="text-align:left">1. Полип цервикального канала<br>2. Изонесовместимость матери и плода<br>3. Эрозия шейки матки<br>4. Токсикозы 1 половины беременности<br>5. Искусственный аборт<br></div>	<div style="text-align:left">5. Искусственный аборт<br></div>
Назовите противопоказания для акушерского поворота плода на ножку?<br><div style="text-align:left">1. Наличие рубца на матке<br>2. Угрожающий разрыв матки<br>3. Неподвижность плода<br>4. Несоответствие размеров таза и плода<br>5. Длительный безводный период<br></div>	<div style="text-align:left">1. Наличие рубца на матке<br>2. Угрожающий разрыв матки<br>3. Неподвижность плода<br>4. Несоответствие размеров таза и плода<br>5. Длительный безводный период<br></div>
Наиболее значимой причиной развития фетоплацентарной недостаточности является все, кроме:<br><div style="text-align:left">1. гипертонической болезни<br>2. преждевременной отслойки нормально расположенной плаценты<br>3. токсикозов первой половины беременности<br>4. гестозов второй половины беременности<br>5. воспалительных заболеваний гениталий: хламидийной, микоплазменной и вирусной природы<br></div>	<div style="text-align:left">3. токсикозов первой половины беременности<br></div>
Наиболее информативные методы оценки состояния плода при перенашивании беременности свыше 42 недель?<br><div style="text-align:left">1. определение эстриола в моче<br>2. амниоскопия<br>3. состояние дистального эпифиза бедра<br>4. кардиотокография<br>5. ультразвуковое исследование с допплерометрией<br></div>	<div style="text-align:left">4. кардиотокография<br>5. ультразвуковое исследование с допплерометрией<br></div>
Наиболее информативный метод диагностики начальных форм остеопороза?<br><div style="text-align:left">1. фотонная абсорбциометрия<br>2. нейтронно-активационный анализ скелета<br>3. компьютерная томография<br>4. ультразвуковое исследование костей<br>5. рентгеноденситометрия<br></div>	<div style="text-align:left">5. рентгеноденситометрия<br></div>
Наиболее информативный метод диагностики непроходимости маточных труб?<br><div style="text-align:left">1. Гистеросальпингография<br>2. Выскабливание матки<br>3. Лапароскопия<br>4. Гистероскопия<br>5. Лапароскопия с хромогидротубацией<br></div>	<div style="text-align:left">5. Лапароскопия с хромогидротубацией<br></div>
Наиболее рациональный метод контрацепции в послеродовом периоде:<br><div style="text-align:left">1. Прием оральных контрацептивов на 10-й день после родов<br>2. Принимать гестагенные оральные контрацептивы спустя 4 недели после родов при наличии лактации<br>3. После кесарева сечения оральные контрацептивы принимают через 3 недели<br>4. Кормящие матери от беременности не предохраняются при отсутствии перерывов между кормлениями более 3 часов в течение суток<br>5. Принимать оральные контрацептивы на 8-й день после родов<br></div>	<div style="text-align:left">2. Принимать гестагенные оральные контрацептивы спустя 4 недели после родов при наличии лактации<br>4. Кормящие матери от беременности не предохраняются при отсутствии перерывов между кормлениями более 3 часов в течение суток<br></div>
Наиболее рациональный путь введения антибиотиков при сепсисе:<br><div style="text-align:left">1. Внутримышечный и внутривенный<br>2. Пероральный<br>3. Внутрикостный и внутримышечный<br>4. Эндолимфатический<br>5. Внутривенный и эндолимфатический<br></div>	<div style="text-align:left">5. Внутривенный и эндолимфатический<br></div>
Наиболее социально значимые качественные показатели работы родильного дома:<br><div style="text-align:left">1. Материнская смертность<br>2. Оборот койки<br>3. Перинатальная смертность<br>4. Послеродовая заболеваемость<br>5. Травматизм новорожденных<br></div>	<div style="text-align:left">1. Материнская смертность<br>3. Перинатальная смертность<br>5. Травматизм новорожденных<br></div>
Наиболее точный метод диагностики патологии в случае маточного кровотечения у женщины репродуктивного возраста?<br><div style="text-align:left">1. биопсия эндометрия<br>2. биопсия шейки матки<br>3. кольпоскопия<br>4. раздельное выскабливание слизистой шейки и матки<br>5. лапароскопия<br></div>	<div style="text-align:left">4. раздельное выскабливание слизистой шейки и матки<br></div>
Наиболее точный метод ранней диагностики опухолей молочной железы?<br><div style="text-align:left">1. рентгенография грудной клетки<br>2. физикальное обследование<br>3. маммография<br>4. рентгеноскопия грудной клетки<br>5. ультразвуковое исследование молочной железы<br></div>	<div style="text-align:left">3. маммография<br></div>
Наиболее тяжелой формой лактационного мастита является?<br><div style="text-align:left">1. Инфильтративный<br>2. Инфильтрационно-гнойный<br>3. Гангренозный<br>4. Флегманозный<br>5. Абсцедирующий<br></div>	<div style="text-align:left">3. Гангренозный<br></div>
Наиболее частая имплантация плодного яйца при эктопической беременности?<br><div style="text-align:left">1. в ампулярном отделе маточной трубы<br>2. на яичнике<br>3. в истмическом отделе маточной трубы<br>4. на брюшине<br>5. в интерстициальном отделе маточной трубы<br></div>	<div style="text-align:left">1. в ампулярном отделе маточной трубы<br></div>
Наиболее частая локализация эндометриоидных гетеротопий?<br><div style="text-align:left">1. на серозной оболочке кишечника<br>2. в мышце матки<br>3. в ректо-вагинальной перегородке<br>4. в шейке матки<br>5. на брюшине малого таза и яичниках<br></div>	<div style="text-align:left">5. на брюшине малого таза и яичниках<br></div>
Наиболее частая морфологическая характеристика эндометрия, предшествующая аденокарциноме?<br><div style="text-align:left">1. пролиферация<br>2. секреторная трансформация<br>3. покоящийся эндометрий<br>4. аденоматоз<br>5. гиперплазия<br></div>	<div style="text-align:left">4. аденоматоз<br></div>
Наиболее частая патологическая секреция (бели) может быть проявлением заболевания разных отделов половых органов?<br><div style="text-align:left">1. шеечные бели<br>2. трубные бели (опорожняющийся гидросальпинкс)<br>3. влагалищные бели<br>4. шеечно-влагалищные бели<br>5. маточные бели<br></div>	<div style="text-align:left">3. влагалищные бели<br></div>
Наиболее частая патология мочевыводящих путей при заболеваниях гениталий у молодых женщин?<br><div style="text-align:left">1. уретрит<br>2. цистит<br>3. мочекаменная болезнь<br>4. дивертикул уретры<br>5. пиелонефрит<br></div>	<div style="text-align:left">1. уретрит<br></div>
Наиболее частая причина атрофического кольпита?<br><div style="text-align:left">1. хирургическая кастрация у молодых женщин по поводу злокачественных заболеваний женских половых органов<br>2. оральная контрацепция прогестинами<br>3. медикаментозная аменорея при лечении миомы матки или эндометриоза<br>4. оральная контрацепция гестагенами<br>5. постменопауза<br></div>	<div style="text-align:left">1. хирургическая кастрация у молодых женщин по поводу злокачественных заболеваний женских половых органов<br>5. постменопауза<br></div>
Наиболее частая причина гиперплазии эндометрия в репродуктивном возрасте?<br><div style="text-align:left">1. длительный прием эстрогенов<br>2. длительная гиперэстрогения при ановуляции<br>3. воспалительные заболевания гениталий<br>4. эстрогенпродуцирующая опухоль яичников<br>5. гиперэстрогения при недостаточности лютеиновой фазы менструального цикла<br></div>	<div style="text-align:left">2. длительная гиперэстрогения при ановуляции<br></div>
Наиболее частая причина женского бесплодия?<br><div style="text-align:left">1. врожденные аномалии половых органов<br>2. нейро-эндокринные синдромы<br>3. воспалительные заболевания половых органов<br>4. миома матки<br></div>	<div style="text-align:left">3. воспалительные заболевания половых органов<br></div>
Наиболее частая причина лихорадки на 3-4 день после родов:<br><div style="text-align:left">1. Эндометрит<br>2. Инфекция мочевого тракта<br>3. Ничего из вышеперечисленного<br>4. Тромбофлебит<br>5. Мастит<br></div>	<div style="text-align:left">1. Эндометрит<br></div>
Наиболее частая причина маточных кровотечений в пременопаузальном возрасте?<br><div style="text-align:left">1. прогестерондефицитное кровотечение<br>2. кровотечение при органической доброкачественной патологии (миома, полип эндометрия, аденоматоз)<br>3. кровотечение при злокачественной патологии (аденокарцинома эндометрия)<br>4. ановуляторное кровотечение<br>5. прорывное эстрогеновое кровотечение<br></div>	<div style="text-align:left">2. кровотечение при органической доброкачественной патологии (миома, полип эндометрия, аденоматоз)<br>4. ановуляторное кровотечение<br></div>
Наиболее частая причина плацентарной недостаточности:<br><div style="text-align:left">1. Многоплодие<br>2. Тяжелые формы гестоза второй половины беременности<br>3. Анемия беременных<br>4. Многоводие<br>5. Предлежание плаценты<br></div>	<div style="text-align:left">2. Тяжелые формы гестоза второй половины беременности<br></div>
Наиболее частая причина плацентарной недостаточности?<br><div style="text-align:left">1. многоплодие<br>2. анемия беременных<br>3. тяжелые формы гестоза второй половины беременности<br>4. многоводие<br>5. предлежание плаценты<br></div>	<div style="text-align:left">3. тяжелые формы гестоза второй половины беременности<br></div>
Наиболее частая причина шока у новорожденных:<br><div style="text-align:left">1. пренатальная асфиксия, обусловленная кислородным голоданием и развитием ацидоза<br>2. анемия, обусловленная кровопотерей<br>3. гемолитическое заболевание новорожденного<br>4. извлечение плода за тазовый конец<br>5. извлечение плода наложением акушерских щипцов<br></div>	<div style="text-align:left">1. пренатальная асфиксия, обусловленная кислородным голоданием и развитием ацидоза<br></div>
Наиболее частая форма недержания мочи при климактерическом синдроме?<br><div style="text-align:left">1. стрессовое недержание мочи<br>2. неврогенный мочевой пузырь<br>3. сочетание стрессового и вынужденного недержания мочи<br>4. вынужденное недержание мочи<br>5. некоординированный мочевой пузырь<br></div>	<div style="text-align:left">1. стрессовое недержание мочи<br></div>
Наиболее частое кровотечение при предлежании плаценты возникает:<br><div style="text-align:left">1. С 28 недель<br>2. С 20 недель<br>3. С 12 недель<br>4. С 24 недель<br>5. С 16 недель<br></div>	<div style="text-align:left">4. С 24 недель<br></div>
Наиболее частое раннее осложнение медицинского аборта?<br><div style="text-align:left">1. Перфорация матки<br>2. Бесплодие<br>3. Нарушение функции яичников<br>4. Внутриматочные синехии<br>5. Эндометрит<br></div>	<div style="text-align:left">5. Эндометрит<br></div>
Наиболее частое сочетание аденомиоза с доброкачественной патологией гениталий?<br><div style="text-align:left">1. аденоматоз эндометрия<br>2. доброкачественные опухоли яичников<br>3. миома матки<br>4. эндометриоз яичников и брюшины<br>5. лейкоплакия шейки матки<br></div>	<div style="text-align:left">3. миома матки<br>4. эндометриоз яичников и брюшины<br></div>
Наиболее частой локализацией туберкулеза гениталий является:<br><div style="text-align:left">1. Эндометрий<br>2. Маточные трубы<br>3. Шейка матки<br>4. Яичники<br>5. Влагалище<br></div>	<div style="text-align:left">2. Маточные трубы<br></div>
Наиболее частой причиной вирилизации плода женского пола является:<br><div style="text-align:left">1. Применение эстрогенов в ранние сроки беременности<br>2. Гипофункция щитовидной железы<br>3. Недостаточность функции коры надпочечников<br>4. Адрено-генитальный синдром<br>5. Использование прогестерона при угрозе выкидыша<br></div>	<div style="text-align:left">4. Адрено-генитальный синдром<br></div>
Наиболее частой причиной послеродовых воспалительных заболеваний матки являются:<br><div style="text-align:left">1. трихомонады<br>2. хламидии<br>3. микоплазмы<br>4. смешанная флора<br>5. облигатные анаэробы<br></div>	<div style="text-align:left">4. смешанная флора<br></div>
Наиболее частые осложнения медицинского аборта?<br><div style="text-align:left">1. перфорация матки<br>2. бесплодие<br>3. эндометрит<br>4. нарушение функции яичников<br>5. внутриматочные синехии<br></div>	<div style="text-align:left">3. эндометрит<br></div>
Наиболее эффективные методы контрацепции?<br><div style="text-align:left">1. Оральные контрацептивы<br>2. Спермициды<br>3. Презерватив<br>4. Внутриматочная спираль<br>5. Хирургическая стерилизация методом окклюзии маточных труб<br></div>	<div style="text-align:left">1. Оральные контрацептивы<br>4. Внутриматочная спираль<br>5. Хирургическая стерилизация методом окклюзии маточных труб<br></div>
Наиболее эффективный метод контрацепции?<br><div style="text-align:left">1. презерватив<br>2. хирургическая стерилизация методом окклюзии маточных труб<br>3. внутриматочная спираль<br>4. сперматоцидная мазь<br>5. оральные контрацептивы<br></div>	<div style="text-align:left">2. хирургическая стерилизация методом окклюзии маточных труб<br></div>
Наименее информативный метод дифференциальной диагностики маточной и трубной беременности?<br><div style="text-align:left">1. Уровень хорионического гонадотропина в крови<br>2. Ультразвуковое исследование органов малого таза<br>3. Мазки на кольпоцитологию<br>4. Бимануальное исследование органов малого таза<br>5. Кюретаж матки и исследование соскоба<br></div>	<div style="text-align:left">3. Мазки на кольпоцитологию<br></div>
Наименее информативный признак для дифференциации маточной и трубной беременности?<br><div style="text-align:left">1. бимануальное исследование органов малого таза<br>2. ультразвуковое исследование органов малого таза<br>3. мазки на кольпоцитологию<br>4. уровень хорионического гонадотропина в крови<br>5. кюретаж матки<br></div>	<div style="text-align:left">3. мазки на кольпоцитологию<br></div>
Необходимо антенатальное исследование амниотической жидкости:<br><div style="text-align:left">1. У многорожавшей 38 лет<br>2. При наличии в прошлом мертворождений<br>3. В случаях выраженной задержки внутриутробного развития плода<br>4. При наличии в анамнезе самопроизвольных абортов<br>5. У первородящей 26 лет<br></div>	<div style="text-align:left">1. У многорожавшей 38 лет<br>2. При наличии в прошлом мертворождений<br>3. В случаях выраженной задержки внутриутробного развития плода<br>4. При наличии в анамнезе самопроизвольных абортов<br></div>
Ниже приведенное свидетельствует о патологическом течении беременности, кроме:<br><div style="text-align:left">1. зрелость плаценты по данным ультразвукового исследования в 20 нед. третьей степени<br>2. резкое усиление двигательной активности плода<br>3. ощущение шевеления плода в 20 недель беременности<br>4. наличие скудных кровянистых выделений из половых путей<br>5. ухудшение зрения и появление головных болей в третьем триместре беременности<br></div>	<div style="text-align:left">3. ощущение шевеления плода в 20 недель беременности<br></div>
Нормальная продолжительность менструального цикла:<br><div style="text-align:left">1. 22 дня<br>2. 28 дней<br>3. 31 день<br>4. 45 дней<br>5. 21-35 дней<br></div>	<div style="text-align:left">1. 22 дня<br>2. 28 дней<br>3. 31 день<br>5. 21-35 дней<br></div>
Нормальному заживлению раны в послеоперационном периоде при сахарном диабете способствуют:<br><div style="text-align:left">1. Рациональная инсулинотерапия<br>2. Протеолитические ферменты<br>3. Антибиотики<br>4. Сосудорасширяющие препараты<br>5. Иммунокорригирующие препараты<br></div>	<div style="text-align:left">1. Рациональная инсулинотерапия<br></div>
Об овуляции свидетельствует все, кроме:<br><div style="text-align:left">1. Повышение концентрации прогестерона в плазме крови<br>2. Повышения базальной температуры<br>3. Абдоминальной боли в середине цикла<br>4. Исчезновение симптома «зрачка»<br>5. Выброса пролактина в середине цикла<br></div>	<div style="text-align:left">5. Выброса пролактина в середине цикла<br></div>
Общие признаки для пузырного заноса, инвазивного пузырного заноса, хориокарциномы?<br><div style="text-align:left">1. доброкачественный процесс<br>2. злокачественный процесс<br>3. высокий уровень хорионического гонадотропина в крови<br>4. отсутствие достоверных признаков беременности<br>5. процесс развивается из ворсин хориона<br></div>	<div style="text-align:left">3. высокий уровень хорионического гонадотропина в крови<br>4. отсутствие достоверных признаков беременности<br>5. процесс развивается из ворсин хориона<br></div>
Операция ручного отделения и выделения плаценты производится при отсутствии признаков отделения плаценты от стенки матки и отсутствии кровотечения:<br><div style="text-align:left">1. через 30 мин после родов<br>2. через 15 мин после родов<br>3. через 2 ч после родов<br>4. через 3 ч после родов<br>5. через 1 ч после родов<br></div>	<div style="text-align:left">1. через 30 мин после родов<br></div>
Определяющим размером для оценки степени зрелости плода при ультразвуковом исследовании является?<br><div style="text-align:left">1. Фронто-окципитальный<br>2. Бипариетальный<br>3. Ни один из перечисленных<br>4. Субокципито-брегмальный<br>5. Окципито-ментальный<br></div>	<div style="text-align:left">2. Бипариетальный<br></div>
Осложнение оральной контрацепции требующее отмены применяемых препаратов<br><div style="text-align:left">1. тошнота<br>2. прибавка в весе<br>3. тромбоз вен нижних конечностей<br>4. нерегулярные маточные кровотечения<br>5. нагрубание молочных желез<br></div>	<div style="text-align:left">3. тромбоз вен нижних конечностей<br></div>
Осложнения после перенесенных абортов, кроме:<br><div style="text-align:left">1. шеечная беременность<br>2. приращение плаценты<br>3. многоплодная беременность<br>4. дисфункция яичников<br>5. бесплодие<br></div>	<div style="text-align:left">3. многоплодная беременность<br></div>
Осложнения трубной беременности, кроме:<br><div style="text-align:left">1. инфицирование трубной беременности<br>2. внутрибрюшное кровотечение<br>3. перитубарная гематома и спаечный процесс в брюшной полости<br>4. апоплексия яичника<br>5. геморрагический шок<br></div>	<div style="text-align:left">4. апоплексия яичника<br></div>
Осложнениями сепсиса являются все перечисленные, кроме:<br><div style="text-align:left">1. Пневмонии<br>2. Асцита<br>3. Все перечисленное<br>4. Тромбоэмболии артерий<br>5. Септических кровотечений<br></div>	<div style="text-align:left">2. Асцита<br></div>
Основная причина смерти при эклампсии?<br><div style="text-align:left">1. снижение перфузионной способности почек<br>2. остановка сердца во время судорог<br>3. кровоизлияния в мозг, кома и резкий подъем температуры тела<br>4. отек легких<br>5. множественные кровоизлияния в печень<br></div>	<div style="text-align:left">3. кровоизлияния в мозг, кома и резкий подъем температуры тела<br></div>
Основная функция ЛГ?<br><div style="text-align:left">1. ничто из вышеперечисленного<br>2. стимулирует рост фолликула<br>3. стимулирует выработку эстрадиола<br>4. стимулирует стероидогенез в фолликуле<br>5. в гранулезных лютеинизированных клетках стимулирует образование прогестерона<br></div>	<div style="text-align:left">4. стимулирует стероидогенез в фолликуле<br>5. в гранулезных лютеинизированных клетках стимулирует образование прогестерона<br></div>
Основной метод лечения опущения влагалища и матки?<br><div style="text-align:left">1. использование физических факторов<br>2. лечебная гимнастика<br>3. хирургический, влагалищным доступом<br>4. хирургический, абдоминальным доступом<br>5. стимуляция обмена веществ<br></div>	<div style="text-align:left">3. хирургический, влагалищным доступом<br></div>
Основной метод лечения фолликулярных кист яичников?<br><div style="text-align:left">1. хирургическое удаление кисты с яичником<br>2. хирургическое удаление кисты<br>3. гормонотерапия<br>4. антибактериальная терапия<br>5. химиотерапия<br></div>	<div style="text-align:left">3. гормонотерапия<br></div>
Основной метод лечения хорионэпителиомы?<br><div style="text-align:left">1. иммуностимулирующая терапия<br>2. цитостатическая терапия<br>3. физиотерапевтическое лечение<br>4. экстирпация матки с придатками<br>5. антибактериальная терапия<br></div>	<div style="text-align:left">2. цитостатическая терапия<br></div>
Основной предшественник андрогенов и эстрогенов?<br><div style="text-align:left">1. андростендион<br>2. ничто из вышеперечисленного<br>3. дегидроизоандростерон<br>4. дегидроэпиандростерон<br>5. тестостерон<br></div>	<div style="text-align:left">1. андростендион<br></div>
Основной путь распространения инфекции при инфекционных поражениях гениталий после родов?<br><div style="text-align:left">1. Лимфогенный<br>2. Гематогенный<br>3. Восходящий<br>4. Ни один из них<br></div>	<div style="text-align:left">3. Восходящий<br></div>
Основные показания к кольпоскопии?<br><div style="text-align:left">1. бесплодие<br>2. прицельная биопсия шейки матки при ее патологии<br>3. подозрение на порок развития гениталий<br>4. подозрение на фоновые, предраковые заболевания и рак шейки матки<br>5. маточное кровотечение<br></div>	<div style="text-align:left">2. прицельная биопсия шейки матки при ее патологии<br>4. подозрение на фоновые, предраковые заболевания и рак шейки матки<br></div>
Основные причины отторжения слизистой матки в конце фазы секреции?<br><div style="text-align:left">1. повышение уровня прогестерона<br>2. снижение уровня эстрогенов<br>3. снижение уровня прогестерона<br>4. повышение уровня эстрогенов<br>5. ишемия слизистой вследствие спазма спиральных артерий, высвобождения протеолитических ферментов и простагландинов<br></div>	<div style="text-align:left">2. снижение уровня эстрогенов<br>3. снижение уровня прогестерона<br>5. ишемия слизистой вследствие спазма спиральных артерий, высвобождения протеолитических ферментов и простагландинов<br></div>
Основные симптомы аденокарциномы, кроме:<br><div style="text-align:left">1. боли внизу живота и в поясничной области<br>2. уменьшение размеров тела матки<br>3. маточные кровотечения в постменопаузе<br>4. увеличение и уплотнение регионарных лимфотических узлов<br>5. инфильтрация клетчатки малого таза<br></div>	<div style="text-align:left">2. уменьшение размеров тела матки<br></div>
Основные симптомы аденокарциномы, кроме:<br><div style="text-align:left">1. Маточные кровотечения в постменопаузе<br>2. Инфильтрация клетчатки малого таза<br>3. Уменьшение размеров тела матки<br>4. Увеличение и уплотнение регионарных лимфатических узлов<br>5. Боли внизу живота и в поясничной области<br></div>	<div style="text-align:left">3. Уменьшение размеров тела матки<br></div>
Основным метаболитом прогестерона, определяемым в моче, является:<br><div style="text-align:left">1. 17 α- оксипрогестерон<br>2. Прегнандиол<br>3. Дегидроэпиандростерон<br>4. Прегненолон<br>5. 17-кетостероиды<br></div>	<div style="text-align:left">2. Прегнандиол<br></div>
Основными симптомами послеродового перитонита являются:<br><div style="text-align:left">1. Рвота<br>2. Задержка стула и газов<br>3. Напряжение мышц передней брюшной стенки<br>4. Вздутие живота<br>5. Боли в животе<br></div>	<div style="text-align:left">2. Задержка стула и газов<br>4. Вздутие живота<br>5. Боли в животе<br></div>
От каких факторов в большей степени зависит масса плода при рождении?<br><div style="text-align:left">1. генетические<br>2. преобладание в пище белка<br>3. климат<br>4. ни одно из перечисленного<br>5. рост<br></div>	<div style="text-align:left">1. генетические<br></div>
От каких факторов не зависит появление менструации?<br><div style="text-align:left">1. От уровня стероидных гормонов яичников<br>2. От реакции эндометрия на половые стероидные гормоны<br>3. От состояния фаллопиевых труб<br>4. От пульсирующего ритма выброса гонадолиберина<br>5. От уровня гонадотропинов<br></div>	<div style="text-align:left">3. От состояния фаллопиевых труб<br></div>
Первый уровень организации репродуктивной системы?<br><div style="text-align:left">1. аденогипофиз<br>2. гипофизотропная зона гипоталамуса<br>3. яичники<br>4. ткани-мишени (половые органы, молочные железы)<br>5. экстрагипоталамические церебральные структуры<br></div>	<div style="text-align:left">4. ткани-мишени (половые органы, молочные железы)<br></div>
По каким признакам проводится классификация анатомически узкого таза?<br><div style="text-align:left">1. Толщине костей<br>2. Состоянию крестца<br>3. Наружным размерам<br>4. Степени сужения<br>5. По форме таза<br></div>	<div style="text-align:left">4. Степени сужения<br>5. По форме таза<br></div>
Повышение уровня пролактина может быть при:<br><div style="text-align:left">1. Гипотиреозе<br>2. Синдроме “пустого” турецкого седла<br>3. Опухоли гипофиза<br>4. Беременности<br>5. Синдроме Шихана<br></div>	<div style="text-align:left">1. Гипотиреозе<br>2. Синдроме “пустого” турецкого седла<br>3. Опухоли гипофиза<br>4. Беременности<br></div>
Под влиянием какого гормона возникают “приливы жара” в постменопаузе?<br><div style="text-align:left">1. ни один из перечисленных<br>2. прогестерона<br>3. ФСГ<br>4. эстрогенов<br>5. ЛГ<br></div>	<div style="text-align:left">5. ЛГ<br></div>
Показанием для оперативного лечения острого мастита является наличие:<br><div style="text-align:left">1. Серозной фазы<br>2. Гангренозной фазы<br>3. Абсцедирующей фазы<br>4. Инфильтративной фазы<br>5. Все перечисленное<br></div>	<div style="text-align:left">2. Гангренозной фазы<br>3. Абсцедирующей фазы<br></div>
Показания для ручного обследования матки:<br><div style="text-align:left">1. роды через естественные родовые пути при наличии рубца на матке после кесарева сечения<br>2. длительные роды<br>3. ни одно из перечисленных<br>4. роды в тазовом предлежании<br>5. применение в родах простагландинов<br></div>	<div style="text-align:left">1. роды через естественные родовые пути при наличии рубца на матке после кесарева сечения<br></div>
Показания для ручного обследования матки:<br><div style="text-align:left">1. Роды через естественные родовые пути у женщин с рубцом на матке после кесарева сечения<br>2. При родах в тазовом предлежании<br>3. При кровотечении в раннем послеродовом периоде<br>4. После поворота плода на ножку и извлечения за тазовый конец<br>5. При задержке в матке частей плаценты<br></div>	<div style="text-align:left">1. Роды через естественные родовые пути у женщин с рубцом на матке после кесарева сечения<br>3. При кровотечении в раннем послеродовом периоде<br>4. После поворота плода на ножку и извлечения за тазовый конец<br>5. При задержке в матке частей плаценты<br></div>
Показания для ручного обследования матки?<br><div style="text-align:left">1. после поворота плода на ножку и извлечения за тазовый конец<br>2. при кровотечении в раннем послеродовом периоде<br>3. при задержке в матке частей плаценты<br>4. роды через естественные родовые пути у женщин с рубцом на матке после кесарева сечения<br>5. при родах в тазовом предлежании<br></div>	<div style="text-align:left">1. после поворота плода на ножку и извлечения за тазовый конец<br>2. при кровотечении в раннем послеродовом периоде<br>3. при задержке в матке частей плаценты<br>4. роды через естественные родовые пути у женщин с рубцом на матке после кесарева сечения<br></div>
Показания к назначению эстроген-гестагенных препаратов?<br><div style="text-align:left">1. злокачественные заболевания женских половых органов<br>2. маточные кровотечения в менопаузе<br>3. контрацепция<br>4. дисфункциональные маточные кровотечения в чадородном возрасте<br>5. острые воспалительные заболевания гениталий<br></div>	<div style="text-align:left">3. контрацепция<br>4. дисфункциональные маточные кровотечения в чадородном возрасте<br></div>
Показания к хирургическому лечению миомы матки, кроме:<br><div style="text-align:left">1. большие размеры опухоли (более 15 нед беременности)<br>2. сочетание миомы матки небольших размеров с аденомиозом<br>3. субсерозный узел миомы на ножке<br>4. быстрый рост опухоли<br>5. некроз узла миомы<br></div>	<div style="text-align:left">2. сочетание миомы матки небольших размеров с аденомиозом<br></div>
Показаниями к оперативному лечению при воспалительных процессах придатков матки являются:<br><div style="text-align:left">1. Перфорация гнойного тубоовариального образования<br>2. Тубоовариальные образования, не поддающиеся консервативному лечению<br>3. Острый сальпингит, пельвиоперитонит гонорейной этиологии<br>4. Угроза перфорации пиосальпинкса, пиовара<br>5. Частые обострения трубного образования воспалительной этиологии<br></div>	<div style="text-align:left">1. Перфорация гнойного тубоовариального образования<br>2. Тубоовариальные образования, не поддающиеся консервативному лечению<br>4. Угроза перфорации пиосальпинкса, пиовара<br>5. Частые обострения трубного образования воспалительной этиологии<br></div>
